Id,SalePrice
2206,-38455.19
2207,17624.258
2208,66862.08
2209,37465.066
2210,-35264.938
2211,-62376.344
2212,-53486.63
2213,-73623.92
2214,-14453.1045
2215,-69260.2
2216,-15242.558
2217,-104544.9
2218,-99252.68
2219,-93364.17
2220,-98359.51
2221,69432.055
2222,46827.89
2223,106151.34
2224,73048.336
2225,-9730.601
2226,54957.934
2227,36166.066
2228,78378.74
2229,67288.97
2230,-1158.3008
2231,48954.617
2232,39421.977
2233,36205.797
2234,72393.945
2235,52816.74
2236,82701.34
2237,140511.52
2238,61737.973
2239,-44987.113
2240,-4816.1025
2241,16976.777
2242,-30626.098
2243,-31895.48
2244,-61612.508
2245,-62438.82
2246,-32617.887
2247,-50215.258
2248,-54769.96
2249,-39245.47
2250,-28314.598
2251,-40150.22
2252,34234.766
2253,648.47266
2254,22295.984
2255,47311.906
2256,13302.181
2257,65617.9
2258,9527.471
2259,36021.848
2260,9682.359
2261,5998.224
2262,-61.895508
2263,132678.73
2264,204513.94
2265,62943.35
2266,63851.96
2267,137374.97
2268,134661.06
2269,-5447.3174
2270,35659.004
2271,59552.02
2272,62548.93
2273,17781.645
2274,42652.91
2275,23184.273
2276,5399.471
2277,46154.117
2278,9370.023
2279,-45361.94
2280,-60515.227
2281,12525.361
2282,22241.414
2283,-47471.645
2284,-37364.35
2285,-42134.516
2286,-37569.17
2287,119292.484
2288,93733.83
2289,141135.08
2290,173449.86
2291,117234.37
2292,161228.17
2293,180822.0
2294,150703.56
2295,184041.83
2296,110146.67
2297,111904.97
2298,122471.25
2299,161861.02
2300,121013.086
2301,96478.58
2302,76735.55
2303,64234.406
2304,67641.9
2305,27537.498
2306,24468.148
2307,36573.574
2308,44767.496
2309,69419.875
2310,35753.83
2311,37035.41
2312,28474.816
2313,26320.426
2314,10953.788
2315,24735.932
2316,38719.805
2317,28815.352
2318,25616.246
2319,23414.135
2320,21006.152
2321,71393.43
2322,26649.283
2323,9164.797
2324,34904.184
2325,50468.28
2326,28758.047
2327,48596.332
2328,60802.332
2329,37900.105
2330,43374.266
2331,149902.5
2332,147130.66
2333,112974.77
2334,85958.46
2335,91355.74
2336,121936.77
2337,38675.754
2338,95489.086
2339,60740.32
2340,145344.42
2341,84739.75
2342,67512.95
2343,65871.77
2344,60336.242
2345,63893.016
2346,43536.715
2347,35230.176
2348,62023.293
2349,26245.352
2350,111257.8
2351,63416.688
2352,79509.31
2353,105733.89
2354,-23528.406
2355,-19306.246
2356,4491.341
2357,39896.45
2358,30109.375
2359,-18415.11
2360,-52145.85
2361,-3673.915
2362,80981.96
2363,-24257.871
2364,5540.422
2365,42401.004
2366,11950.842
2367,23879.21
2368,34447.82
2369,34557.8
2370,19634.605
2371,-3724.8027
2372,38272.254
2373,85676.46
2374,112771.766
2375,14401.755
2376,107942.336
2377,104338.55
2378,-1193.1973
2379,71787.37
2380,-25085.09
2381,25174.963
2382,46221.805
2383,50848.94
2384,80122.21
2385,15719.671
2386,-32668.824
2387,-34842.258
2388,-55736.703
2389,-43203.977
2390,-19689.195
2391,-18786.176
2392,-66867.44
2393,6819.484
2394,-21235.14
2395,51530.43
2396,-27740.387
2397,45500.99
2398,-27375.957
2399,-119506.48
2400,-118368.2
2401,-59237.695
2402,-32319.973
2403,1548.1494
2404,-15793.747
2405,3995.1836
2406,-16209.163
2407,-39245.88
2408,-9621.792
2409,-36076.688
2410,35735.93
2411,-58895.67
2412,-6041.286
2413,-40628.79
2414,-23613.05
2415,-4098.698
2416,-52595.098
2417,-71545.37
2418,-47892.15
2419,-27597.617
2420,-37872.438
2421,-16933.059
2422,-46636.94
2423,-37951.934
2424,15599.316
2425,101332.26
2426,-12322.165
2427,-44845.38
2428,30136.875
2429,-69601.41
2430,-37673.625
2431,-31199.773
2432,-30289.012
2433,-41498.656
2434,-29125.531
2435,-1485.9756
2436,-72064.164
2437,-66353.12
2438,-42772.01
2439,-53750.164
2440,-47696.56
2441,-72606.75
2442,-66699.46
2443,-39086.652
2444,-8598.6455
2445,-104411.79
2446,-36489.36
2447,23822.82
2448,-40295.59
2449,-72586.27
2450,2518.5244
2451,-19831.102
2452,18443.828
2453,-92865.82
2454,-40623.88
2455,-38057.316
2456,-50781.895
2457,-59180.938
2458,-52229.43
2459,-87315.57
2460,-15703.909
2461,-56245.9
2462,-40704.062
2463,-57543.734
2464,12404.431
2465,-44595.277
2466,-39979.105
2467,-4190.588
2468,-78481.484
2469,-86721.92
2470,56113.336
2471,28299.676
2472,9525.291
2473,-55628.68
2474,-59745.29
2475,56781.48
2476,-68388.336
2477,-48137.75
2478,9083.084
2479,-44189.37
2480,-25930.309
2481,-43686.324
2482,-30288.059
2483,-64259.273
2484,-33369.953
2485,-45393.62
2486,-8188.0537
2487,86092.164
2488,-13979.794
2489,-8123.749
2490,-2977.667
2491,-85232.88
2492,13065.336
2493,4026.0347
2494,755.3291
2495,-72563.36
2496,78471.12
2497,-19295.457
2498,-69366.4
2499,-75277.56
2500,-48637.54
2501,-36585.58
2502,-14178.026
2503,-67022.29
2504,19244.99
2505,58566.527
2506,95315.28
2507,110503.64
2508,94532.266
2509,66340.03
2510,63858.42
2511,22063.742
2512,50677.527
2513,54840.895
2514,53426.312
2515,-10001.214
2516,15576.297
2517,-17048.164
2518,3262.8218
2519,49765.574
2520,48161.58
2521,25767.309
2522,65019.74
2523,-32888.543
2524,-10779.798
2525,-7347.634
2526,-28474.262
2527,-61364.133
2528,-40134.26
2529,-19250.152
2530,-24638.516
2531,72524.07
2532,61409.117
2533,50841.35
2534,60634.64
2535,100879.805
2536,81832.06
2537,48094.195
2538,24922.281
2539,28809.727
2540,27266.877
2541,33092.375
2542,7730.2607
2543,-25757.668
2544,-53543.723
2545,-17335.84
2546,-23877.75
2547,-4483.9043
2548,-1153.6982
2549,13055.916
2550,376890.56
2551,-27312.473
2552,-48196.645
2553,-96422.4
2554,-59997.094
2555,-65075.68
2556,-79233.48
2557,-35244.676
2558,11997.897
2559,-51121.742
2560,-14375.608
2561,-49503.45
2562,-41932.848
2563,-49450.26
2564,17772.312
2565,-28546.285
2566,-4046.0615
2567,-40807.145
2568,11517.973
2569,24216.242
2570,-36755.49
2571,36514.906
2572,-25313.555
2573,68545.84
2574,67965.2
2575,-44979.336
2576,-21616.91
2577,-19748.414
2578,-98057.49
2579,-117679.695
2580,-44759.94
2581,198.82422
2582,-42969.49
2583,65357.812
2584,-7850.0596
2585,58798.484
2586,39832.69
2587,42991.527
2588,-40242.484
2589,-11204.142
2590,51234.684
2591,97676.33
2592,44634.133
2593,101549.24
2594,6063.0747
2595,21826.05
2596,117659.13
2597,46437.336
2598,104769.97
2599,120404.57
2600,76844.61
2601,-39287.047
2602,-80659.9
2603,-70686.95
2604,-83932.586
2605,-75944.55
2606,-9403.481
2607,73721.71
2608,73346.06
2609,5929.2754
2610,-77617.766
2611,7496.458
2612,5444.058
2613,-38420.52
2614,-40154.125
2615,-20189.621
2616,-12924.042
2617,41656.336
2618,64559.555
2619,59568.074
2620,37563.383
2621,22657.059
2622,36620.555
2623,62078.9
2624,112754.07
2625,99898.05
2626,13137.953
2627,-5457.419
2628,155073.81
2629,179635.56
2630,118622.55
2631,176570.5
2632,150261.1
2633,79947.375
2634,160309.11
2635,-388.43457
2636,53362.67
2637,13755.155
2638,80225.24
2639,40527.07
2640,7370.7173
2641,-63652.586
2642,19797.77
2643,-31501.227
2644,-23004.375
2645,-53686.62
2646,-60482.227
2647,-35343.586
2648,-27645.227
2649,-27950.781
2650,-50789.887
2651,-13123.224
2652,146738.45
2653,83844.664
2654,88004.63
2655,146025.6
2656,128528.84
2657,111583.516
2658,96671.96
2659,107468.93
2660,126902.05
2661,118886.945
2662,133248.78
2663,102330.375
2664,60607.824
2665,106500.01
2666,80071.734
2667,21957.938
2668,28779.387
2669,27905.484
2670,102128.08
2671,34496.664
2672,31419.727
2673,32619.602
2674,46955.18
2675,-264.41113
2676,37868.41
2677,43320.234
2678,91867.05
2679,87775.26
2680,94957.34
2681,151945.25
2682,120291.19
2683,201348.0
2684,118438.79
2685,116887.41
2686,77257.77
2687,95662.1
2688,53844.32
2689,29165.234
2690,174612.38
2691,23152.484
2692,-33811.977
2693,48416.707
2694,-27556.383
2695,41577.1
2696,28536.184
2697,40864.246
2698,37088.11
2699,7371.3506
2700,-10766.606
2701,927.73926
2702,-28582.773
2703,-19161.137
2704,-9984.194
2705,-53802.55
2706,-48442.85
2707,-23477.395
2708,-48132.066
2709,-69109.91
2710,-40228.098
2711,138611.78
2712,164806.5
2713,6751.2026
2714,-11658.7705
2715,6460.2954
2716,-13488.663
2717,44682.12
2718,57936.535
2719,854.5283
2720,17108.736
2721,-23424.773
2722,2932.958
2723,550.25684
2724,-43294.75
2725,-35588.37
2726,-26531.059
2727,12006.913
2728,1802.3701
2729,-18469.86
2730,-30171.496
2731,-55785.727
2732,-53900.84
2733,4217.5034
2734,-22704.133
2735,-37546.684
2736,-13115.138
2737,-67673.03
2738,-5871.1943
2739,9611.148
2740,-19448.336
2741,-26345.23
2742,20887.906
2743,-14718.86
2744,-11848.899
2745,-22551.867
2746,-44359.1
2747,-19889.36
2748,-44611.61
2749,-42926.07
2750,-46552.805
2751,-46574.97
2752,66033.234
2753,37626.09
2754,123495.6
2755,-30889.14
2756,-77007.64
2757,-81343.516
2758,-106479.74
2759,-27927.418
2760,-27613.781
2761,-13116.946
2762,-10975.421
2763,60134.145
2764,-18043.742
2765,110265.21
2766,-38262.79
2767,-89018.8
2768,-36075.215
2769,-44420.992
2770,-23499.516
2771,-72415.58
2772,-63556.9
2773,-15076.878
2774,-38773.473
2775,-33340.098
2776,-32036.129
2777,-17734.867
2778,-66355.25
2779,-37892.277
2780,-66040.09
2781,-90088.23
2782,-78233.516
2783,-94499.51
2784,-51284.13
2785,-36104.227
2786,-125367.9
2787,-57294.61
2788,-99278.33
2789,22964.703
2790,-86825.9
2791,-48514.945
2792,-97986.14
2793,-14202.888
2794,-76549.01
2795,-68753.19
2796,-93357.805
2797,63521.33
2798,-42293.32
2799,-41054.715
2800,-101197.195
2801,-77242.65
2802,-32024.531
2803,29171.562
2804,-40651.473
2805,-86877.0
2806,-97593.33
2807,-14304.429
2808,-5582.161
2809,-60075.695
2810,-35243.34
2811,13084.576
2812,5354.1416
2813,34490.848
2814,30308.238
2815,-75344.58
2816,33943.4
2817,-25374.27
2818,-42766.137
2819,1126.5791
2820,-15385.481
2821,-49138.04
2822,41550.457
2823,152941.14
2824,7407.8145
2825,4559.129
2826,-43331.883
2827,-24263.238
2828,84177.82
2829,33025.71
2830,76236.766
2831,18167.412
2832,75164.0
2833,87924.61
2834,51960.188
2835,57919.24
2836,45963.953
2837,19952.533
2838,-2996.081
2839,37295.88
2840,32304.836
2841,35112.367
2842,66812.22
2843,-10113.64
2844,1394.417
2845,-58829.688
2846,46802.812
2847,49310.035
2848,43501.14
2849,46014.824
2850,98723.016
2851,69201.3
2852,71434.11
2853,78710.26
2854,-28190.082
2855,36729.71
2856,39329.062
2857,24985.873
2858,40404.605
2859,-26142.848
2860,-41987.926
2861,-20687.68
2862,52300.62
2863,-50370.996
2864,78124.48
2865,-21206.723
2866,4425.3745
2867,-89368.97
2868,-41903.88
2869,-45525.824
2870,-9242.011
2871,-58651.305
2872,-140942.4
2873,-61799.1
2874,-38004.42
2875,-55654.47
2876,-10136.165
2877,-72327.89
2878,-38892.344
2879,-20000.54
2880,-64154.29
2881,-43585.016
2882,-27142.324
2883,4195.7476
2884,23714.102
2885,-3975.7979
2886,56878.582
2887,-64347.844
2888,-57462.68
2889,-118653.55
2890,-109089.35
2891,-19614.3
2892,-110729.12
2893,-72084.46
2894,-113924.07
2895,68426.15
2896,58144.67
2897,39578.9
2898,19973.006
2899,42116.99
2900,15627.192
2901,37760.117
2902,29339.637
2903,127919.336
2904,132944.97
2905,-65187.914
2906,56648.152
2907,-51633.926
2908,-32326.39
2909,11115.038
2910,-115481.5
2911,-81283.23
2912,-1621.4834
2913,-71886.836
2914,-91904.766
2915,-90908.21
2916,-76866.48
2917,49633.406
2918,-59195.273
2919,79869.36
